	datasetoi	datasetor	score	method	goldstandardoi	goldstandardor	ofinterest	ofreference	runningtime	moduledef	organismoi	organismnetoi	organismnetor	weight
4635	ecoli_dream5	human_seek_gpl5175	0.005065039373157945	meanshift	ecoli_regulondb#strict	regcircuit	ecoli_dream5#ecoli_regulondb#strict	human_seek_gpl5175#regcircuit	1041.0030109882357	strict	ecoli	ecoli	regcircuit	0.003472222222222222
4636	ecoli_dream5	human_tcga	0.005065039373157945	meanshift	ecoli_regulondb#strict	regcircuit	ecoli_dream5#ecoli_regulondb#strict	human_tcga#regcircuit	765.543096780777	strict	ecoli	ecoli	regcircuit	0.003472222222222222
4637	ecoli_dream5	progesterone	0.005065039373157945	meanshift	ecoli_regulondb#strict	progesterone#strict	ecoli_dream5#ecoli_regulondb#strict	progesterone#progesterone#strict	1282.5975294113161	strict	ecoli	ecoli	progesterone#strict	0.003472222222222222
4638	ecoli_dream5	yeast_dream5	0.13243486798392926	meanshift	ecoli_regulondb#strict	yeast_macisaac#strict	ecoli_dream5#ecoli_regulondb#strict	yeast_dream5#yeast_macisaac#strict	305.4099426269531	strict	ecoli	ecoli	yeast	0.003472222222222222
4639	ecoli_dream5	yeast_dream5	0.13243486798392926	meanshift	ecoli_regulondb#strict	yeast_sisima#strict	ecoli_dream5#ecoli_regulondb#strict	yeast_dream5#yeast_sisima#strict	305.4099426269531	strict	ecoli	ecoli	yeast	0.003472222222222222
4640	ecoli_dream5	yeast_gpl2529	0.005065039373157945	meanshift	ecoli_regulondb#strict	yeast_macisaac#strict	ecoli_dream5#ecoli_regulondb#strict	yeast_gpl2529#yeast_macisaac#strict	653.4458925724031	strict	ecoli	ecoli	yeast	0.003472222222222222
4641	ecoli_dream5	yeast_gpl2529	0.005065039373157945	meanshift	ecoli_regulondb#strict	yeast_sisima#strict	ecoli_dream5#ecoli_regulondb#strict	yeast_gpl2529#yeast_sisima#strict	1382.0588674545288	strict	ecoli	ecoli	yeast	0.003472222222222222
4644	ecoli_dream5	human_gtex	0.0231393985218034	meanshift	ecoli_regulondb#tc1	regcircuit	ecoli_dream5#ecoli_regulondb#tc1	human_gtex#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4645	ecoli_dream5	human_seek_gpl5175	0.0231393985218034	meanshift	ecoli_regulondb#tc1	regcircuit	ecoli_dream5#ecoli_regulondb#tc1	human_seek_gpl5175#regcircuit	1041.0030109882357	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4646	ecoli_dream5	human_tcga	0.0231393985218034	meanshift	ecoli_regulondb#tc1	regcircuit	ecoli_dream5#ecoli_regulondb#tc1	human_tcga#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4647	ecoli_dream5	yeast_dream5	0.07369994393505695	meanshift	ecoli_regulondb#tc1	yeast_macisaac#tc1	ecoli_dream5#ecoli_regulondb#tc1	yeast_dream5#yeast_macisaac#tc1	852.9164912700653	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4648	ecoli_dream5	yeast_dream5	0.02504437400100488	meanshift	ecoli_regulondb#tc1	yeast_sisima#tc1	ecoli_dream5#ecoli_regulondb#tc1	yeast_dream5#yeast_sisima#tc1	305.4099426269531	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4649	ecoli_dream5	yeast_gpl2529	0.044360779191867435	meanshift	ecoli_regulondb#tc1	yeast_macisaac#tc1	ecoli_dream5#ecoli_regulondb#tc1	yeast_gpl2529#yeast_macisaac#tc1	1288.0166099071505	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4650	ecoli_dream5	yeast_gpl2529	0.0231393985218034	meanshift	ecoli_regulondb#tc1	yeast_sisima#tc1	ecoli_dream5#ecoli_regulondb#tc1	yeast_gpl2529#yeast_sisima#tc1	1382.0588674545288	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4653	ecoli_dream5	human_gtex	0.05817430773425874	meanshift	ecoli_regulondb#tc2	regcircuit	ecoli_dream5#ecoli_regulondb#tc2	human_gtex#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4654	ecoli_dream5	human_seek_gpl5175	0.05817430773425874	meanshift	ecoli_regulondb#tc2	regcircuit	ecoli_dream5#ecoli_regulondb#tc2	human_seek_gpl5175#regcircuit	1041.0030109882357	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4655	ecoli_dream5	human_tcga	0.05817430773425874	meanshift	ecoli_regulondb#tc2	regcircuit	ecoli_dream5#ecoli_regulondb#tc2	human_tcga#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4656	ecoli_dream5	yeast_dream5	0.05817430773425874	meanshift	ecoli_regulondb#tc2	yeast_macisaac#tc2	ecoli_dream5#ecoli_regulondb#tc2	yeast_dream5#yeast_macisaac#tc2	4002.2339787483215	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4657	ecoli_dream5	yeast_dream5	0.05817430773425874	meanshift	ecoli_regulondb#tc2	yeast_sisima#tc2	ecoli_dream5#ecoli_regulondb#tc2	yeast_dream5#yeast_sisima#tc2	4002.2339787483215	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4658	ecoli_dream5	yeast_gpl2529	0.05817430773425874	meanshift	ecoli_regulondb#tc2	yeast_macisaac#tc2	ecoli_dream5#ecoli_regulondb#tc2	yeast_gpl2529#yeast_macisaac#tc2	641.8485128879547	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4659	ecoli_dream5	yeast_gpl2529	0.05817430773425874	meanshift	ecoli_regulondb#tc2	yeast_sisima#tc2	ecoli_dream5#ecoli_regulondb#tc2	yeast_gpl2529#yeast_sisima#tc2	653.4458925724031	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4662	ecoli_dream5	human_gtex	0.0231393985218034	meanshift	ecoli_regulondb#tc3	regcircuit	ecoli_dream5#ecoli_regulondb#tc3	human_gtex#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4663	ecoli_dream5	human_seek_gpl5175	0.0231393985218034	meanshift	ecoli_regulondb#tc3	regcircuit	ecoli_dream5#ecoli_regulondb#tc3	human_seek_gpl5175#regcircuit	1041.0030109882357	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4664	ecoli_dream5	human_tcga	0.0231393985218034	meanshift	ecoli_regulondb#tc3	regcircuit	ecoli_dream5#ecoli_regulondb#tc3	human_tcga#regcircuit	765.543096780777	interconnected	ecoli	ecoli	regcircuit	0.0004409171075837742
4665	ecoli_dream5	yeast_dream5	0.07369994393505695	meanshift	ecoli_regulondb#tc3	yeast_macisaac#tc3	ecoli_dream5#ecoli_regulondb#tc3	yeast_dream5#yeast_macisaac#tc3	852.9164912700653	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4666	ecoli_dream5	yeast_dream5	0.02504437400100488	meanshift	ecoli_regulondb#tc3	yeast_sisima#tc3	ecoli_dream5#ecoli_regulondb#tc3	yeast_dream5#yeast_sisima#tc3	305.4099426269531	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4667	ecoli_dream5	yeast_gpl2529	0.044360779191867435	meanshift	ecoli_regulondb#tc3	yeast_macisaac#tc3	ecoli_dream5#ecoli_regulondb#tc3	yeast_gpl2529#yeast_macisaac#tc3	1288.0166099071505	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4668	ecoli_dream5	yeast_gpl2529	0.0231393985218034	meanshift	ecoli_regulondb#tc3	yeast_sisima#tc3	ecoli_dream5#ecoli_regulondb#tc3	yeast_gpl2529#yeast_sisima#tc3	1382.0588674545288	interconnected	ecoli	ecoli	yeast	0.0004409171075837742
4672	ecoli_precise2	human_gtex	0.049392140149106964	meanshift	ecoli_regulondb#minimal	regcircuit	ecoli_precise2#ecoli_regulondb#minimal	human_gtex#regcircuit	2187.2525782585144	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
4673	ecoli_precise2	human_seek_gpl5175	0.049392140149106964	meanshift	ecoli_regulondb#minimal	regcircuit	ecoli_precise2#ecoli_regulondb#minimal	human_seek_gpl5175#regcircuit	2923.1226210594177	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
4674	ecoli_precise2	human_tcga	0.049392140149106964	meanshift	ecoli_regulondb#minimal	regcircuit	ecoli_precise2#ecoli_regulondb#minimal	human_tcga#regcircuit	2187.2525782585144	minimal	ecoli	ecoli	regcircuit	0.0023148148148148147
4675	ecoli_precise2	progesterone	0.049392140149106964	meanshift	ecoli_regulondb#minimal	progesterone#minimal	ecoli_precise2#ecoli_regulondb#minimal	progesterone#progesterone#minimal	3522.814455986023	minimal	ecoli	ecoli	progesterone#minimal	0.0023148148148148147
4676	ecoli_precise2	yeast_dream5	0.06901896264531185	meanshift	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_precise2#ecoli_regulondb#minimal	yeast_dream5#yeast_macisaac#minimal	4269.751142024994	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4677	ecoli_precise2	yeast_dream5	0.029080523712540413	meanshift	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_precise2#ecoli_regulondb#minimal	yeast_dream5#yeast_sisima#minimal	778.5038356781006	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4678	ecoli_precise2	yeast_gpl2529	0.049392140149106964	meanshift	ecoli_regulondb#minimal	yeast_macisaac#minimal	ecoli_precise2#ecoli_regulondb#minimal	yeast_gpl2529#yeast_macisaac#minimal	3225.751174449921	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4679	ecoli_precise2	yeast_gpl2529	0.049392140149106964	meanshift	ecoli_regulondb#minimal	yeast_sisima#minimal	ecoli_precise2#ecoli_regulondb#minimal	yeast_gpl2529#yeast_sisima#minimal	3225.751174449921	minimal	ecoli	ecoli	yeast	0.0023148148148148147
4680	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#ap1	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#ap1	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4681	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#ap2	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#ap2	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4682	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#ap3	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#ap3	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4683	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#mcl1	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#mcl1	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4684	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#mcl2	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#mcl2	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4685	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#mcl3	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#mcl3	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4686	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#minimal	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#minimal	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4687	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#strict	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#strict	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4688	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#tc1	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#tc1	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4689	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#tc2	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#tc2	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4690	human_gtex	ecoli_colombos	8.021589676635967	meanshift	regcircuit	ecoli_regulondb#tc3	human_gtex#regcircuit	ecoli_colombos#ecoli_regulondb#tc3	21905.52874040604		human	regcircuit	ecoli	0.0008547008547008547
4691	human_gtex	ecoli_dream5	0.029452015643108464	meanshift	regcircuit	ecoli_regulondb#ap1	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#ap1	7512.259051799774		human	regcircuit	ecoli	0.0008547008547008547
4692	human_gtex	ecoli_dream5	0.10802655372745984	meanshift	regcircuit	ecoli_regulondb#ap2	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#ap2	8988.31093621254		human	regcircuit	ecoli	0.0008547008547008547
4693	human_gtex	ecoli_dream5	0.029452015643108464	meanshift	regcircuit	ecoli_regulondb#ap3	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#ap3	7512.259051799774		human	regcircuit	ecoli	0.0008547008547008547
4694	human_gtex	ecoli_dream5	0.10802655372745984	meanshift	regcircuit	ecoli_regulondb#mcl1	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#mcl1	8988.31093621254		human	regcircuit	ecoli	0.0008547008547008547
4695	human_gtex	ecoli_dream5	0.029452015643108464	meanshift	regcircuit	ecoli_regulondb#mcl2	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#mcl2	7512.259051799774		human	regcircuit	ecoli	0.0008547008547008547
4696	human_gtex	ecoli_dream5	0.10802655372745984	meanshift	regcircuit	ecoli_regulondb#mcl3	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#mcl3	8988.31093621254		human	regcircuit	ecoli	0.0008547008547008547
4697	human_gtex	ecoli_dream5	0.10802655372745984	meanshift	regcircuit	ecoli_regulondb#minimal	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#minimal	8988.31093621254		human	regcircuit	ecoli	0.0008547008547008547
4698	human_gtex	ecoli_dream5	0.029452015643108464	meanshift	regcircuit	ecoli_regulondb#strict	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#strict	7512.259051799774		human	regcircuit	ecoli	0.0008547008547008547
4699	human_gtex	ecoli_dream5	0.10802655372745984	meanshift	regcircuit	ecoli_regulondb#tc1	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#tc1	8988.31093621254		human	regcircuit	ecoli	0.0008547008547008547
4700	human_gtex	ecoli_dream5	0.029452015643108464	meanshift	regcircuit	ecoli_regulondb#tc2	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#tc2	7512.259051799774		human	regcircuit	ecoli	0.0008547008547008547
4701	human_gtex	ecoli_dream5	0.10802655372745984	meanshift	regcircuit	ecoli_regulondb#tc3	human_gtex#regcircuit	ecoli_dream5#ecoli_regulondb#tc3	8988.31093621254		human	regcircuit	ecoli	0.0008547008547008547
4702	human_gtex	ecoli_precise2	1.145726404160194	meanshift	regcircuit	ecoli_regulondb#minimal	human_gtex#regcircuit	ecoli_precise2#ecoli_regulondb#minimal	12292.753119707108		human	regcircuit	ecoli	0.0008547008547008547
4706	human_gtex	progesterone	0.0	meanshift	regcircuit	progesterone#minimal	human_gtex#regcircuit	progesterone#progesterone#minimal	74429.2343556881		human	regcircuit	progesterone#minimal	0.0008547008547008547
4707	human_gtex	progesterone	0.0	meanshift	regcircuit	progesterone#strict	human_gtex#regcircuit	progesterone#progesterone#strict	74429.2343556881		human	regcircuit	progesterone#strict	0.0008547008547008547
4708	human_gtex	progesterone	0.0	meanshift	regcircuit	progesterone#wcgna_minimal	human_gtex#regcircuit	progesterone#progesterone#wcgna_minimal	1835.8610022068024		human	regcircuit	progesterone#wcgna	0.0008547008547008547
4709	human_gtex	yeast_dream5	0.02988197207585457	meanshift	regcircuit	yeast_macisaac#ap1	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#ap1	6666.512561798096		human	regcircuit	yeast	0.0008547008547008547
4710	human_gtex	yeast_dream5	0.0	meanshift	regcircuit	yeast_macisaac#ap2	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#ap2	4426.9900064468375		human	regcircuit	yeast	0.0008547008547008547
4711	human_gtex	yeast_dream5	0.02988197207585457	meanshift	regcircuit	yeast_macisaac#ap3	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#ap3	6666.512561798096		human	regcircuit	yeast	0.0008547008547008547
4712	human_gtex	yeast_dream5	0.029452015643108464	meanshift	regcircuit	yeast_macisaac#mcl1	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#mcl1	7512.259051799774		human	regcircuit	yeast	0.0008547008547008547
4713	human_gtex	yeast_dream5	0.021282843420932392	meanshift	regcircuit	yeast_macisaac#mcl2	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#mcl2	5296.578463077545		human	regcircuit	yeast	0.0008547008547008547
4714	human_gtex	yeast_dream5	0.029452015643108464	meanshift	regcircuit	yeast_macisaac#mcl3	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#mcl3	7512.259051799774		human	regcircuit	yeast	0.0008547008547008547
4715	human_gtex	yeast_dream5	0.24185049341968626	meanshift	regcircuit	yeast_macisaac#minimal	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#minimal	9907.130839586258		human	regcircuit	yeast	0.0008547008547008547
4716	human_gtex	yeast_dream5	0.021282843420932392	meanshift	regcircuit	yeast_macisaac#strict	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#strict	5296.578463077545		human	regcircuit	yeast	0.0008547008547008547
4717	human_gtex	yeast_dream5	0.24185049341968626	meanshift	regcircuit	yeast_macisaac#tc1	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#tc1	9907.130839586258		human	regcircuit	yeast	0.0008547008547008547
4718	human_gtex	yeast_dream5	1.6877939767448509	meanshift	regcircuit	yeast_macisaac#tc2	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#tc2	14731.208359718325		human	regcircuit	yeast	0.0008547008547008547
4719	human_gtex	yeast_dream5	0.24185049341968626	meanshift	regcircuit	yeast_macisaac#tc3	human_gtex#regcircuit	yeast_dream5#yeast_macisaac#tc3	9907.130839586258		human	regcircuit	yeast	0.0008547008547008547
4720	human_gtex	yeast_dream5	0.10802655372745984	meanshift	regcircuit	yeast_sisima#ap1	human_gtex#regcircuit	yeast_dream5#yeast_sisima#ap1	8988.31093621254		human	regcircuit	yeast	0.0008547008547008547
4721	human_gtex	yeast_dream5	1.6877939767448509	meanshift	regcircuit	yeast_sisima#ap2	human_gtex#regcircuit	yeast_dream5#yeast_sisima#ap2	14731.208359718325		human	regcircuit	yeast	0.0008547008547008547
4722	human_gtex	yeast_dream5	0.10802655372745984	meanshift	regcircuit	yeast_sisima#ap3	human_gtex#regcircuit	yeast_dream5#yeast_sisima#ap3	8988.31093621254		human	regcircuit	yeast	0.0008547008547008547
4723	human_gtex	yeast_dream5	0.021282843420932392	meanshift	regcircuit	yeast_sisima#mcl1	human_gtex#regcircuit	yeast_dream5#yeast_sisima#mcl1	5296.578463077545		human	regcircuit	yeast	0.0008547008547008547
4724	human_gtex	yeast_dream5	0.021282843420932392	meanshift	regcircuit	yeast_sisima#mcl2	human_gtex#regcircuit	yeast_dream5#yeast_sisima#mcl2	5296.578463077545		human	regcircuit	yeast	0.0008547008547008547
4725	human_gtex	yeast_dream5	0.021282843420932392	meanshift	regcircuit	yeast_sisima#mcl3	human_gtex#regcircuit	yeast_dream5#yeast_sisima#mcl3	5296.578463077545		human	regcircuit	yeast	0.0008547008547008547
4726	human_gtex	yeast_dream5	0.021282843420932392	meanshift	regcircuit	yeast_sisima#minimal	human_gtex#regcircuit	yeast_dream5#yeast_sisima#minimal	5296.578463077545		human	regcircuit	yeast	0.0008547008547008547
4727	human_gtex	yeast_dream5	0.021282843420932392	meanshift	regcircuit	yeast_sisima#strict	human_gtex#regcircuit	yeast_dream5#yeast_sisima#strict	5296.578463077545		human	regcircuit	yeast	0.0008547008547008547
4728	human_gtex	yeast_dream5	0.021282843420932392	meanshift	regcircuit	yeast_sisima#tc1	human_gtex#regcircuit	yeast_dream5#yeast_sisima#tc1	5296.578463077545		human	regcircuit	yeast	0.0008547008547008547
4729	human_gtex	yeast_dream5	1.6877939767448509	meanshift	regcircuit	yeast_sisima#tc2	human_gtex#regcircuit	yeast_dream5#yeast_sisima#tc2	14731.208359718325		human	regcircuit	yeast	0.0008547008547008547
4730	human_gtex	yeast_dream5	0.021282843420932392	meanshift	regcircuit	yeast_sisima#tc3	human_gtex#regcircuit	yeast_dream5#yeast_sisima#tc3	5296.578463077545		human	regcircuit	yeast	0.0008547008547008547
4731	human_gtex	yeast_gpl2529	5.942212878767598	meanshift	regcircuit	yeast_macisaac#ap1	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#ap1	34748.03847527504		human	regcircuit	yeast	0.0008547008547008547
4732	human_gtex	yeast_gpl2529	3.4063298384310485	meanshift	regcircuit	yeast_macisaac#ap2	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#ap2	16059.393201112749		human	regcircuit	yeast	0.0008547008547008547
4733	human_gtex	yeast_gpl2529	5.942212878767598	meanshift	regcircuit	yeast_macisaac#ap3	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#ap3	34748.03847527504		human	regcircuit	yeast	0.0008547008547008547
4734	human_gtex	yeast_gpl2529	1.145726404160194	meanshift	regcircuit	yeast_macisaac#mcl1	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#mcl1	12292.753119707108		human	regcircuit	yeast	0.0008547008547008547
4735	human_gtex	yeast_gpl2529	5.942212878767598	meanshift	regcircuit	yeast_macisaac#mcl2	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#mcl2	34748.03847527504		human	regcircuit	yeast	0.0008547008547008547
4736	human_gtex	yeast_gpl2529	1.145726404160194	meanshift	regcircuit	yeast_macisaac#mcl3	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#mcl3	12292.753119707108		human	regcircuit	yeast	0.0008547008547008547
4737	human_gtex	yeast_gpl2529	3.4063298384310485	meanshift	regcircuit	yeast_macisaac#minimal	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#minimal	16059.393201112749		human	regcircuit	yeast	0.0008547008547008547
4738	human_gtex	yeast_gpl2529	5.942212878767598	meanshift	regcircuit	yeast_macisaac#strict	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#strict	34748.03847527504		human	regcircuit	yeast	0.0008547008547008547
4739	human_gtex	yeast_gpl2529	1.145726404160194	meanshift	regcircuit	yeast_macisaac#tc1	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#tc1	12292.753119707108		human	regcircuit	yeast	0.0008547008547008547
4740	human_gtex	yeast_gpl2529	8.355880803096065	meanshift	regcircuit	yeast_macisaac#tc2	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#tc2	48986.091183185585		human	regcircuit	yeast	0.0008547008547008547
4741	human_gtex	yeast_gpl2529	1.145726404160194	meanshift	regcircuit	yeast_macisaac#tc3	human_gtex#regcircuit	yeast_gpl2529#yeast_macisaac#tc3	12292.753119707108		human	regcircuit	yeast	0.0008547008547008547
4742	human_gtex	yeast_gpl2529	5.942212878767598	meanshift	regcircuit	yeast_sisima#ap1	human_gtex#regcircuit	yeast_gpl2529#yeast_sisima#ap1	34748.03847527504		human	regcircuit	yeast	0.0008547008547008547
